sleep_classes,sampling_strategy,smote_k_neighbors,random_forest_train_score,random_forest_test_score,gboost_train_score,gboost_test_score,hypothesis
0_36/37_60/61+,all,5,6.67,11.08,2.81,10.07,1 | k = 5
0_36/37_60/61+,all,6,6.69,10.09,2.69,9.88,1 | k = 6
0_36/37_60/61+,all,7,6.79,10.41,3.2,10.38,1 | k = 7
0_36/37_60/61+,all,8,6.85,10.83,2.77,10.59,1 | k = 8
0_36/37_60/61+,all,9,6.55,10.77,2.82,10.12,1 | k = 9
0_36/37_60/61+,all,10,6.82,10.29,3.93,10.22,1 | k = 10
0_36/37_47/48_65/66+,all,5,6.92,11.59,3.52,10.26,2 | k = 5
0_36/37_47/48_65/66+,all,6,7.12,12.62,3.67,9.77,2 | k = 6
0_36/37_47/48_65/66+,all,7,7.06,12.12,3.84,10.02,2 | k = 7
0_36/37_47/48_65/66+,all,8,6.6,11.48,2.91,10.04,2 | k = 8
0_36/37_47/48_65/66+,all,9,7.26,11.99,3.7,10.62,2 | k = 9
0_36/37_47/48_65/66+,all,10,7.29,12.15,3.78,10.38,2 | k = 10
0_30/31_67/68_85/86+,all,5,7.22,9.56,3.92,9.76,3 | k = 5
0_30/31_67/68_85/86+,all,6,7.4,9.8,4.15,9.52,3 | k = 6
0_30/31_67/68_85/86+,all,7,7.32,9.42,3.81,9.97,3 | k = 7
0_30/31_67/68_85/86+,all,8,7.52,9.34,4.15,9.32,3 | k = 8
0_30/31_67/68_85/86+,all,9,7.01,8.8,3.8,9.75,3 | k = 9
0_30/31_67/68_85/86+,all,10,7.07,8.88,2.62,9.35,3 | k = 10
0_46/47+,all,5,6.65,9.54,2.91,9.73,4 | k = 5
0_46/47+,all,6,6.73,9.47,4.0,9.19,4 | k = 6
0_46/47+,all,7,6.52,9.12,3.42,9.15,4 | k = 7
0_46/47+,all,8,6.84,10.11,3.65,9.81,4 | k = 8
0_46/47+,all,9,6.96,9.77,4.14,9.3,4 | k = 9
0_46/47+,all,10,6.86,9.84,3.07,10.19,4 | k = 10
