sleep_classes,sampling_strategy,smote_k_neighbors,random_forest_train_score,random_forest_test_score,gboost_train_score,gboost_test_score,hypothesis
0_36/37_60/61+,all,5,7.26,10.31,3.38,10.28,1 | k = 5
0_36/37_60/61+,all,6,7.23,10.91,4.14,10.36,1 | k = 6
0_36/37_60/61+,all,7,7.17,11.18,2.99,9.96,1 | k = 7
0_36/37_60/61+,all,8,7.3,10.7,2.96,9.39,1 | k = 8
0_36/37_60/61+,all,9,7.38,10.81,3.81,10.03,1 | k = 9
0_36/37_60/61+,all,10,7.51,10.85,2.97,9.57,1 | k = 10
0_36/37_47/48_65/66+,all,5,7.82,13.24,3.2,9.99,2 | k = 5
0_36/37_47/48_65/66+,all,6,7.54,12.88,3.36,9.92,2 | k = 6
0_36/37_47/48_65/66+,all,7,7.35,11.44,3.3,9.1,2 | k = 7
0_36/37_47/48_65/66+,all,8,7.68,12.7,3.36,9.66,2 | k = 8
0_36/37_47/48_65/66+,all,9,7.67,13.09,3.68,9.92,2 | k = 9
0_36/37_47/48_65/66+,all,10,7.79,12.92,3.69,10.32,2 | k = 10
0_30/31_67/68_85/86+,all,5,7.15,8.47,4.5,8.27,3 | k = 5
0_30/31_67/68_85/86+,all,6,7.34,8.81,3.9,8.73,3 | k = 6
0_30/31_67/68_85/86+,all,7,7.36,8.74,4.53,8.99,3 | k = 7
0_30/31_67/68_85/86+,all,8,7.28,8.47,3.33,8.56,3 | k = 8
0_30/31_67/68_85/86+,all,9,7.75,8.61,4.4,8.09,3 | k = 9
0_30/31_67/68_85/86+,all,10,7.33,8.22,3.29,8.71,3 | k = 10
0_46/47+,all,5,6.98,8.64,3.02,7.96,4 | k = 5
0_46/47+,all,6,7.05,9.14,3.03,8.45,4 | k = 6
0_46/47+,all,7,7.22,8.78,2.89,8.54,4 | k = 7
0_46/47+,all,8,7.02,8.7,4.44,9.0,4 | k = 8
0_46/47+,all,9,7.06,8.81,4.84,9.11,4 | k = 9
0_46/47+,all,10,7.05,9.01,3.77,9.09,4 | k = 10
